file_name,caption_predicted
m39lh0lk.wav,a person is using a saw to cut wood
m3ab71zp.wav,a person is tapping a metal object on a hard surface
m3dzf2cm.wav,a train is chugging down the tracks as it goes by
m3imv4ib.wav,people are talking in the background as a machine is running in the foreground
m3p26qoi.wav,a man is speaking while a fan is running in the background
m3vsar6f.wav,people are talking in the background as a machine is running
m4veioau.wav,someone is flipping through the pages of a book
m58fmv8b.wav,people are talking while birds are chirping in the background
m5cmmd5h.wav,a person is breathing heavily and growling at a very fast pace
m5f5gxa5.wav,a door creaks as it is opened and closed
m5jjutfs.wav,birds are chirping in the background as a soft wind blows
m5t88q9d.wav,a group of people are talking to each other in a busy area
m5xxz0px.wav,a person is walking on a hard surface
m5ya_cei.wav,water is poured into a sink with people talking in the background
m5zgvj8l.wav,a steady rain with thunder in the background
m62oq3ad.wav,people are talking in the background as someone is using a wrench on a table
m6cf1ubf.wav,people are talking in the background as someone is walking
m6f8c1lc.wav,people are talking in the background as a machine is running in the foreground
m6gi8any.wav,a bell is ringing and a car passes by
m6sdtya9.wav,a metal object is striking another hard surface in the background
m6v3h09n.wav,a person is walking on a wooden floor
m6xh478z.wav,a crowd of people are talking in the background and a woman is speaking in the foreground
m6zh2bie.wav,a person is walking through the woods with leaves on the ground
m7c0bw_w.wav,a fishing reel is being wound up and down a table
m7lw72j_.wav,people are talking in the background while a person is walking
m7yvyhxr.wav,water is dripping from a tap into a metal container
m8020_ey.wav,a person is tapping their fingers on a table
m812g1b9.wav,a large number of birds are chirping and singing
m83zsohe.wav,a crowd of people are talking in the background as a woman is speaking
m866a80s.wav,a person is walking on a hard surface while people are talking in the background
m86dfgtv.wav,a high pitched electronic beep sounds play with static and tones
m88v7k9g.wav,a siren is blaring while people are talking in the background
m8bp8d_m.wav,people are talking in the background as a machine is running
m8o52vm_.wav,people are talking in the background as a machine is running
m8poausl.wav,a bell is being rung as people are talking in the background
m8ro84vw.wav,a bell is struck repeatedly with a high pitch
m90bw9jv.wav,a bell is ringing while people are talking in the background
m9_xapfa.wav,crickets chirp in the background as a car drives by
m9xuthu0.wav,a person is walking on a wooden floor
m9ysv2qr.wav,water is dripping from a faucet and a man speaks
m_4h1brk.wav,people are talking in the background as a machine runs in the distance
m_7gppva.wav,people are talking in the background as someone is moving around
m_7v8181.wav,a group of people are talking to each other in a busy area
m_dzjm78.wav,a piece of paper is being dragged across a hard surface
m_h266r6.wav,a person is tapping their hands against a wall
m_j10j5j.wav,people are talking in the background as a machine is running
m_knkps8.wav,a heavy rain is coming down on the ground
m_or8vwa.wav,a large crowd of people are talking in the background
m_uuc9zo.wav,a large industrial machine is running and making a loud noise
m_vacfmz.wav,a person is walking on a hard surface with a tool
m_yixnok.wav,the wind is blowing while a car is driving by
ma8udw61.wav,people are talking in the background as someone is walking
maiyrcwy.wav,people are talking in the background as a person is walking
mb3khrdi.wav,a chainsaw is being used to cut wood
mb648mnt.wav,people are talking in the background as a machine is running
mbh9qk5u.wav,a machine is running at a constant speed and then speeds up
mbr6tbjh.wav,a heavy rain coming down outside with thunder in the background
mbsfsuim.wav,water is running from a tap into a metal container
mbsw8uu7.wav,a person is walking on a hard surface while people are talking in the background
mbv9t8zn.wav,a person is walking on a gravel road with people talking in the background
mbwfsf_j.wav,the wind is blowing and a bird is chirping in the background
mbzko2gq.wav,water is being splashed around in a stream
mc2tm4gn.wav,a crowd of people are talking and a car horn is honking
mc9ye_h9.wav,a person is walking on a gravel road while birds are chirping in the background
mchpk5cn.wav,a train is chugging down the tracks as it passes by
md2lsetb.wav,people are talking in the background as a machine is running
md6tgvry.wav,a car is driving on a road and a motorcycle is passing by
mdbwqcfv.wav,a large group of people are talking to each other as a car passes by
mdgetq9k.wav,a police car with its siren going off in the background
mdhnhnzp.wav,people are talking in the background as a person is speaking
mdiso5u4.wav,a bird is chirping while a machine is running in the background
mdl78w5v.wav,people are talking in the background as a person is walking
mdq1xmzu.wav,people are talking in the background as a car drives by
mdqirxi9.wav,a person is walking on leaves and twigs in the background
mdtayk2w.wav,a train horn blows and a man speaks to a whistle
me37kwv_.wav,people are talking in the background as a machine is running
me3cefpu.wav,a crowd of people are talking in the background
me9ciih0.wav,birds chirp in the background as a car drives by
meabn8bc.wav,people are talking in the background as a machine is running
meqmlzox.wav,a person is walking on the ground at a steady pace
mera1bxt.wav,a person is walking through leaves through a field
meuh513t.wav,people are talking in the background as a machine is running
mezmf90o.wav,a group of people are talking to each other in a room
mf27vpel.wav,people are talking in the background as a machine is running
mf_e5gyh.wav,the wind is blowing and the rain is hitting the ground
mfgacw3r.wav,a large flock of birds are chirping and making noise
mftqt8w2.wav,a knife is being sharpened on a hard surface while people are talking in the background
mfy7arxo.wav,birds are chirping in the background while a waterfall is running in the distance
mg36nv5r.wav,a knife is being sharpened on a sharpening stone
mg7v3taa.wav,people are talking in the background as a machine is running
mgafs0gx.wav,a group of people are talking to each other while others are in the background
mgd20uqy.wav,a door is opened and closed in the distance
mgfijujb.wav,people are talking in the background as a machine is running
mgl3oiof.wav,people are talking in the background as an engine is running in the distance
mhejk0rm.wav,birds are chirping in the background as a train passes by
mhx_snte.wav,someone is walking through the snow with boots
mhzpqcf_.wav,people are talking in the background as a person is walking
