file_name,caption_predicted
lw8_x980.wav,a large flock of birds chirping in the background as a soft wind blows
lw9mtk_1.wav,people are talking in the background as a machine is running
lwg20u8g.wav,a train is passing by and a horn is followed by a loud whistle
lws6v0u1.wav,a person is walking on a hard surface while people are talking in the background
lwwwsg0t.wav,people are talking in the background as a large crowd chatters in the foreground
lwx725bf.wav,a large metal gate is being opened and closed
lwxm_b4h.wav,people are talking to each other while a radio is playing
lwzkteoi.wav,a toilet is flushed with water in the background
lx0r9_qb.wav,a machine is running while people are talking in the background
lx1uu7hp.wav,an electric saw is being used to cut something
lxh10jtv.wav,people are talking in the background as someone is moving around
lxhfza_j.wav,people are talking in the background as a machine is running
lxltk1q_.wav,a chicken is clucking and flapping its wings
lxpanlq0.wav,a crowd of people are talking in the background
lxut7bxw.wav,an airplane is flying in the sky at a steady pace
ly1926hg.wav,a bell is ringing while people are talking in the background
ly826w98.wav,a person is walking around in a kitchen with water in the background
lyf_fzop.wav,the rain is pouring down heavily as the wind blows in the background
lyfn97jg.wav,a machine is running and a person is walking on a hard surface
lym94vdq.wav,people are talking in the background as a machine is running
lyrsvbct.wav,a crowd of people are talking in the background and a woman is speaking
lyscrnr2.wav,people are talking in the background as a person is walking
lz9ur1sv.wav,people are talking in the background as a machine runs in the foreground
lzdtel24.wav,a large number of people are talking to each other while a siren is playing in the background
lzi5qte6.wav,a crowd of people are talking in the background
m02uaspw.wav,the wind is blowing and the rain is hitting the ground
m03g3yra.wav,people are talking in the background as someone is walking
m07yhk0r.wav,a large group of people are talking to each other while a machine is running in the background
m0b28esp.wav,a crowd of people are talking in the background and a woman is speaking
m0cq9sjx.wav,people are talking in the background while a person is walking
m0hwygc6.wav,a machine is running at a constant speed and then slows down
m0pl6hlq.wav,people are talking in the background as a machine is running
m0wzfgyy.wav,a machine is running while people are talking in the background
m0y2e97a.wav,a large group of people are talking to each other
m13sm63a.wav,a person is using a tool to clean something
m176c01z.wav,a large group of people are talking in the background
m188ytwo.wav,a loud buzzing sound with a high pitch
m1k2_dbb.wav,people are talking in the background as a person is walking
m1l1afiu.wav,a crowd of people are talking in the background
m1l73etp.wav,a crowd of people are talking in the background and a woman is speaking in the foreground
m1pcu73r.wav,people are talking in the background as a train passes by
m1r5d0n4.wav,a loud whooshing occurs and gets louder as time goes by
m1twd365.wav,a crowd of people are talking in the background as a person walks in the distance
m238uuyn.wav,a machine is running at a constant speed and volume
m29r62u1.wav,a person is rocking back and forth on a wooden floor
m2iyseyu.wav,birds are chirping and cawing in the background as a bird caws in the distance
m2lyw0ut.wav,a shower is running and water is dripping down a drain
m2pr88ke.wav,people are talking in the background as a person moves around
m2q0dumy.wav,someone is opening and closing a drawer with a tool
m2wnyzob.wav,water is flowing in a stream and splashing around
m31_uie4.wav,birds are chirping and singing in the distance
m35j4z7r.wav,a crowd of people are talking in the background and a woman is speaking in the foreground
m36_lgao.wav,a crowd of people are talking in the background and a woman is speaking
m39lh0lk.wav,a person is using a saw to cut wood
m3ab71zp.wav,someone is tapping their fingers on a hard surface
m3dzf2cm.wav,a train is chugging down the tracks as it passes by
m3imv4ib.wav,people are talking in the background as a machine is running
m3p26qoi.wav,a man is speaking while a fan is running in the background
m3vsar6f.wav,people are talking in the background as a machine is running
m4veioau.wav,someone is flipping through the pages of a book
m58fmv8b.wav,people are talking while birds are chirping in the background
m5cmmd5h.wav,a person is breathing heavily and growling sounds in a large room
m5f5gxa5.wav,a door creaks as it is opened and closed
m5jjutfs.wav,birds are chirping in the background as a soft wind blows
m5t88q9d.wav,people are talking in the background as a train passes by
m5xxz0px.wav,a person is walking on a hard surface at a steady pace
m5ya_cei.wav,water is poured from a faucet into a sink with people talking in the background
m5zgvj8l.wav,a steady rain with thunder rumbling in the background
m62oq3ad.wav,people are talking in the background as someone is using a wrench on a table
m6cf1ubf.wav,a crowd of people are talking in the background and a woman is speaking
m6f8c1lc.wav,people are talking in the background as a machine is running
m6gi8any.wav,a bell is ringing and a car passes by
m6sdtya9.wav,a person is using a metal object to tap on a hard surface
m6v3h09n.wav,a person is walking on a wooden floor with a hammer
m6xh478z.wav,a crowd of people are talking in the background and a woman is speaking
m6zh2bie.wav,a person is walking through the woods with leaves on the ground
m7c0bw_w.wav,a fishing reel is being wound up and down on a table
m7lw72j_.wav,people are talking in the background while a person is walking
m7yvyhxr.wav,water drips from a tap into a metal container
m8020_ey.wav,a person is tapping on an object with a tool in the background
m812g1b9.wav,a large flock of birds are chirping and singing
m83zsohe.wav,a crowd of people are talking in the background
m866a80s.wav,a person is walking on a hard surface while people are talking in the background
m86dfgtv.wav,a radio signal is playing with static and electronic tones
m88v7k9g.wav,a siren is blaring while people are talking in the background
m8bp8d_m.wav,a crowd of people are talking in the background
m8o52vm_.wav,people are talking in the background as a machine is running
m8poausl.wav,a person is hitting dishes in a glass with a spoon in the background
m8ro84vw.wav,a bell rings three times with a high pitch
m90bw9jv.wav,a bell is ringing while people are talking in the background
m9_xapfa.wav,crickets chirp in the background as a car drives by
m9xuthu0.wav,a person is walking on a wooden floor
m9ysv2qr.wav,water is dripping in a sink with a man speaking in the background
m_4h1brk.wav,a crowd of people are talking in the background as a person walks by
m_7gppva.wav,a crowd of people are talking in the background as a man coughs
m_7v8181.wav,people are talking in the background as a person is walking
m_dzjm78.wav,a piece of paper is being dragged across a hard surface
m_h266r6.wav,a person is tapping their hands against a wall
m_j10j5j.wav,people are talking in the background as a machine is running
m_knkps8.wav,a heavy rain is coming down on a roof and down the street
