file_name,caption_predicted
j483171g.wav,a person is walking on a hard surface while people are talking in the background
j49iq4uv.wav,people are talking in the background while a machine is running in the foreground
j4_z3zja.wav,people are talking in the background while a person is speaking in the foreground
j4atxjzm.wav,a car passes by on the road and then a vehicle drives by
j4f_ss4b.wav,water is flowing down a stream and a river is running in the background
j4i49fag.wav,water is poured from a faucet into a sink while people are talking in the background
j4rya0d8.wav,a train is going down the tracks and people are talking in the background
j4uj45s2.wav,a man is speaking while a toilet is running in the background
j4ys43jo.wav,a heavy rain storm is coming down on a roof
j504n3yf.wav,people are talking in the background while a machine is running in the foreground
j5mb0j7f.wav,people are talking while birds are chirping in the background
j5qzhzgi.wav,a large industrial machine is running at a constant speed
j5rvauui.wav,water is flowing in a stream while people are talking in the background
j5x2e9me.wav,a person is walking on a hard surface while a dog barks in the background
j620wyr8.wav,people are talking in the background while a machine is running in the foreground
j665yv6h.wav,people are talking in the background while a machine is running in the distance
j69ec_at.wav,a person is speaking on a radio with a lot of people talking in the background
j69ix_cn.wav,crickets chirp in the background as a car drives by
j6bebgwl.wav,birds are chirping in the background as a car drives by
j6qyodd5.wav,cars are driving by on a busy street
j75nt0_9.wav,a bell is ringing while cars are passing by in the background
j7bqhjm6.wav,rain is pouring down while thunder is rumbling in the background
j7gtcx_8.wav,a person is walking on a hard surface while people are talking in the background
j7mg6_q6.wav,a thunderstorm is in the background while a car is driving by
j7qd_sx3.wav,people are talking in the background while a person is speaking in the foreground
j8c3x9bm.wav,water is flowing in a stream while people are talking in the background
j8fubdza.wav,water is flowing down a river at a constant rate
j8j_wx4q.wav,a variety of birds are chirping and singing in the background
j8m7tnk4.wav,the sound of an old radio signal is being played
j8p3po9u.wav,many birds are chirping and singing in the background
j8wjwzdz.wav,people are talking in the background while a machine is running in the foreground
j8yjo6wt.wav,a man is speaking while a dog barks in the background
j9463_nu.wav,birds are chirping in the background while an owl is hooting in the distance
j9a4ogox.wav,a train approaches and passes by on the tracks
j9jn6zjs.wav,a washing machine is running while people are talking in the background
j9lrng0z.wav,a dog is barking while people are talking in the background
j9zc7134.wav,a machine is running at a constant speed
j_26tudx.wav,someone is using a heavy machinery and then it gets louder
j_4cn2ef.wav,people are talking in the background while a person is walking in the distance
j_ajaabk.wav,people are talking while birds are chirping in the background
j_en8hsc.wav,a bell is ringing while a clock is ticking in the background
j_ezy9l6.wav,a crowd of people are talking in the background
j_plqgag.wav,people are talking in the background while a machine is running in the foreground
j_pzfn45.wav,a police siren is blaring while a vehicle is going down the road
j_yebqcx.wav,people are talking in the background while a machine is running in the foreground
ja5p497v.wav,a metal object is being hit against a hard surface and a machine is running in the background
ja_62dm2.wav,a cat is meowing while a bird is chirping in the background
jabbdd5j.wav,a chicken is clucking while people are talking in the background
jael0u49.wav,a person opens a door and closes the stairs
jafe5w8y.wav,water is flowing over rocks in a creek
jahw5y7b.wav,the rain is falling down on the roof of a house
jalizsk2.wav,"a toilet is flushed , and the water is running"
jbppphzv.wav,a metal object is striking another hard surface repeatedly
jbtc3ejr.wav,people are talking in the background as a train passes by
jbtr731l.wav,people are talking in the background while a machine is running in the foreground
jbwucfuy.wav,a train is passing by while people are talking in the background
jc2sed8_.wav,water is flowing in a stream and a person is talking in the background
jc3oj01s.wav,a person is flipping through the pages of a book
jc47rlfv.wav,a machine is running at a constant speed and then it gets louder
jcadftpr.wav,a machine is running while people are talking in the background
jce102o3.wav,people are talking in the background while a man is speaking
jceiwksw.wav,someone is walking down a hallway and then a door opens and closes
jcjvfvd3.wav,people are talking in the background while a machine is running in the foreground
jd5rym_7.wav,a large group of people are talking in the background
jd6tuhip.wav,a woman is speaking over an intercom in a public announcement system
jd_fnp8j.wav,people are talking in the background while a machine is running in the foreground
jdiwu3z5.wav,people are talking in the background while a machine is running in the foreground
jdj0m0v6.wav,people are talking in the background while a machine is running in the foreground
jdkv3njf.wav,a crowd of people are talking in the background
jdliu7_x.wav,a group of people are talking in the background
jdmdhi3o.wav,a person is playing a musical instrument while people are talking in the background
jdrpn6j6.wav,crickets chirp in the background as a bird chirps in the distance
jdxheyvi.wav,water is dripping from a faucet while a bell is ringing in the background
je0ed8ho.wav,a zipper is being dragged across a hard surface
je2awfex.wav,rain is falling while people are talking in the background
je_7omce.wav,someone is walking through the snow with boots
jeaet4rf.wav,a large group of people are talking in the background
jeavnn6m.wav,people are talking in the background while a person is walking in the distance
jeazfms0.wav,a train is passing by on the tracks as it passes by
jecqd2y3.wav,people are talking in the background as a door opens and closes
