file_name,caption_predicted
iysseqfj.wav,a bell is ringing while people are talking in the background
iz6profe.wav,rain is falling while people are talking in the background
iz_e51d6.wav,cars are driving by on a busy street
izii6j6b.wav,people are talking in the background as a machine is running in the foreground
izo7v1uk.wav,a person is writing on a chalkboard in the distance
izotxtd5.wav,a motor is running and a motorcycle passes by
j0cmv893.wav,a machine is running at a constant speed and volume
j0i5ookm.wav,water is running and children are talking in the background
j0xmsrl6.wav,a large truck is driving down a street with a lot of people talking in the background
j1dq353k.wav,people are talking while cars are driving by in the background
j1j6_b6f.wav,a crowd of people are talking in the background
j1nrve8l.wav,a person is walking on a gravel road
j1rflwwv.wav,rain falls steadily as thunder rumbles in the distance
j1tma4se.wav,a bird is making a loud squeaking noise in the background
j1wmrr84.wav,people are talking in the background as a machine is running in the foreground
j1ws7upr.wav,someone is playing with a static noise in the background
j1zhf0ct.wav,water is dripping from a faucet into a sink
j21tbxw3.wav,a machine is running continuously at a constant speed
j2aqhkr7.wav,a machine is running with a high speed
j2subxbf.wav,a dog is barking and people are talking in the background
j33lod3a.wav,a shower is running and water is dripping down a drain
j3760qdp.wav,a metal object is striking another hard surface in the background
j3ah93iu.wav,a metal object is being dragged across a hard surface
j3fmgmup.wav,water is dripping from a tap into a metal container
j3woztyz.wav,a group of people are talking to each other while a machine is running in the background
j3xckaca.wav,a machine is running at a constant speed and volume
j40fzs8o.wav,"a plane is flying overhead , getting closer and louder"
j41_3w98.wav,people are talking in the background as water is flowing
j42nc38q.wav,a bird is chirping while people are talking in the background
j483171g.wav,a person is walking on a hard surface while people are talking in the background
j49iq4uv.wav,people are talking in the background as a machine is running
j4_z3zja.wav,people are talking in the background while a bicycle is moving
j4atxjzm.wav,a car passes by and then a large vehicle drives by
j4f_ss4b.wav,water is flowing in a creek at a constant rate
j4i49fag.wav,water is poured from a faucet into a sink with people talking in the background
j4rya0d8.wav,people are talking in the background as the wind blows
j4uj45s2.wav,a toilet flushing followed by a male voice speaking
j4ys43jo.wav,a heavy rain storm is falling on a tin roof
j504n3yf.wav,people are talking in the background as a machine is running in the foreground
j5mb0j7f.wav,people are talking while birds are chirping in the background
j5qzhzgi.wav,a large industrial machine is running at a constant rate
j5rvauui.wav,a person is swimming in the water while people are talking in the background
j5x2e9me.wav,an object is being dragged across a hard surface while a person is breathing in the background
j620wyr8.wav,a crowd of people are talking in the background
j665yv6h.wav,people are talking in the background as a machine is running
j69ec_at.wav,people are talking in the background while a radio is playing
j69ix_cn.wav,crickets chirp in the background as a car drives by
j6bebgwl.wav,birds are chirping in the background as a car drives by
j6qyodd5.wav,cars are driving by on a busy street
j75nt0_9.wav,a bell is ringing and a car passes by
j7bqhjm6.wav,rain is pouring down while thunder rumbles in the background
j7gtcx_8.wav,people are talking in the background as someone is walking
j7mg6_q6.wav,a machine is running with a constant speed and a low rumble of thunder in the background
j7qd_sx3.wav,people are talking to each other while a radio is playing
j8c3x9bm.wav,water is running while people are talking in the background
j8fubdza.wav,a heavy rain storm is pouring down on a roof
j8j_wx4q.wav,birds are chirping in the background while a waterfall is flowing in the distance
j8m7tnk4.wav,the sound of an old radio signal is being played
j8p3po9u.wav,birds are chirping in the background as a car drives by
j8wjwzdz.wav,people are talking in the background as a machine is running in the foreground
j8yjo6wt.wav,people are talking to each other while music is playing in the background
j9463_nu.wav,the birds are chirping in the background while a person is breathing in the foreground
j9a4ogox.wav,a train passing by on a railroad track
j9jn6zjs.wav,a washing machine is running with water in the background
j9lrng0z.wav,people are talking while a dog is barking in the background
j9zc7134.wav,a machine is running at a constant speed and then slows down
j_26tudx.wav,a machine is running at a constant speed and then speeds up
j_4cn2ef.wav,people are talking in the background as someone is walking
j_ajaabk.wav,people are talking while birds are chirping in the background
j_en8hsc.wav,a bell is ringing while a church bells ring in the background
j_ezy9l6.wav,a crowd of people are talking in the background
j_plqgag.wav,people are talking in the background as someone is walking
j_pzfn45.wav,"an emergency siren is blaring , with a police sirens going off"
j_yebqcx.wav,people are talking in the background while a machine is running
ja5p497v.wav,a metal object is being hit against another hard surface
ja_62dm2.wav,"a cat meows while a bird caws in the background , a car passes by"
jabbdd5j.wav,a bell is ringing while people are talking in the background
jael0u49.wav,an object is being dragged across a hard surface
jafe5w8y.wav,water is flowing in a creek and a stream is running in the background
jahw5y7b.wav,a fire crackles in the background as the rain patters on the ground
jalizsk2.wav,a toilet is flushed and water runs down the drain
jbppphzv.wav,a metal object is striking another hard surface in a regular intervals
jbtc3ejr.wav,people talk to each other as a train passes by
jbtr731l.wav,people are talking in the background while a machine is running
jbwucfuy.wav,a person is using a metal gate to make a screeching sound
jc2sed8_.wav,water is flowing in a stream while people are talking in the background
jc3oj01s.wav,a person is flipping through pages of a book
jc47rlfv.wav,a machine is running at a constant speed and then it gets louder
jcadftpr.wav,people are talking in the background as a machine is running
jce102o3.wav,people are talking in the background while dishes are being moved around
jceiwksw.wav,a machine is running while a metal object is striking another hard surface in the background
jcjvfvd3.wav,people are talking in the background as a machine is running
jd5rym_7.wav,people are talking in the background while a horse is moving
jd6tuhip.wav,a woman is speaking over an intercom in a public announcement system
jd_fnp8j.wav,people are talking in the background while a machine is running
jdiwu3z5.wav,people are talking in the background as a machine is running
jdj0m0v6.wav,people are talking in the background while dishes are being moved around
jdkv3njf.wav,a crowd of people are talking in a room
jdliu7_x.wav,a group of people are talking to each other in a busy area
jdmdhi3o.wav,people are talking in the background as a train passes by
jdrpn6j6.wav,crickets chirp in the background as a large bird chirps in the foreground
jdxheyvi.wav,water is dripping from a faucet while a church bell is ringing in the background
