file_name,caption_predicted
iwmwtm3t.wav,rain is pouring down and hitting the ground
iwohoqy2.wav,a car door opens and closes while a person moves around in the background
iwpzfgiq.wav,crickets chirp in the background as a car passes by
ixb70waz.wav,birds chirp in the background as a person walks through the woods
ixddlot_.wav,birds are chirping and singing in the background
ixhqozak.wav,a police car is driving down the road with people talking in the background
iy3z721k.wav,a crowd of people are talking in the background
iy5io88s.wav,a person is using a shovel to cut down a piece of metal
iy8i_mzb.wav,people are talking in the background while an engine is whirring in the distance
iyahu73w.wav,a small metal object is being dragged across another hard surface
iygs0ayo.wav,water is pouring into a sink and down a drain
iym1hp_s.wav,people are talking in the background while a machine is running in the foreground
iysseqfj.wav,people are talking in the background while someone is tapping on a table
iz6profe.wav,rain is falling while people are talking in the background
iz_e51d6.wav,cars are driving by on a busy highway
izii6j6b.wav,people are talking in the background while a machine is running in the foreground
izo7v1uk.wav,a person is writing on a chalkboard in the distance
izotxtd5.wav,a motorcycle engine revs up and then slows down
j0cmv893.wav,a train is passing by on the tracks
j0i5ookm.wav,water is running and children are talking in the background
j0xmsrl6.wav,a large truck is driving down a street with a lot of people talking in the background
j1dq353k.wav,people are talking in the background while cars are driving by
j1j6_b6f.wav,people are talking in the background while a large crowd is in the foreground
j1nrve8l.wav,a person is walking on a gravel road
j1rflwwv.wav,rain is pouring down and thunder is rumbling in the background
j1tma4se.wav,a bird is chirping in the foreground with a high pitched squeak
j1wmrr84.wav,people are talking in the background while a machine is running in the foreground
j1ws7upr.wav,a radio is being used to clean a station
j1zhf0ct.wav,water is pouring into a sink and then poured into a container
j21tbxw3.wav,a machine is running at a constant speed and volume
j2aqhkr7.wav,a machine is running at a constant speed and then stops
j2subxbf.wav,a dog is barking and a person is talking in the background
j33lod3a.wav,a shower is running and water is pouring down a drain
j3760qdp.wav,a metal object is striking another hard surface in the background
j3ah93iu.wav,a metal object is being dragged across a hard surface
j3fmgmup.wav,water is dripping from a tap into a metal container
j3woztyz.wav,people are talking in the background while a machine is running in the foreground
j3xckaca.wav,the wind is blowing and a car is driving down the road
j40fzs8o.wav,a plane is flying in the sky and getting closer and louder
j41_3w98.wav,people are talking in the background while a machine is running
j42nc38q.wav,a bird is chirping in the background while a vehicle is driving by
j483171g.wav,people are talking in the background while a machine is running in the distance
j49iq4uv.wav,people are talking in the background while a machine is running in the foreground
j4_z3zja.wav,people are talking in the background while a bicycle is moving in the foreground
j4atxjzm.wav,a car driving by on the road with the window open
j4f_ss4b.wav,water is flowing in a creek and a stream is running in the background
j4i49fag.wav,a liquid is poured into a glass and a person is talking in the background
j4rya0d8.wav,people are talking in the background while a machine is running in the distance
j4uj45s2.wav,"a toilet flushes , and a man speaks before the water is turned off"
j4ys43jo.wav,a heavy rain is falling on a tin roof
j504n3yf.wav,people are talking in the background while a machine is running in the foreground
j5mb0j7f.wav,people are talking and birds are chirping in the background
j5qzhzgi.wav,a large machine is running at a constant speed
j5rvauui.wav,water is running and people are talking in the background
j5x2e9me.wav,an object is being dragged across a hard surface while a person is breathing in the background
j620wyr8.wav,people are talking in the background while a machine is running in the foreground
j665yv6h.wav,people are talking in the background while a machine is running
j69ec_at.wav,a person is speaking on a radio with a lot of people talking in the background
j69ix_cn.wav,crickets chirp in the background as a car drives by
j6bebgwl.wav,birds are chirping and a car is driving by
j6qyodd5.wav,cars are driving by on a busy street
j75nt0_9.wav,a person is using a spoon and then a glass is dropped on a table
j7bqhjm6.wav,rain is pouring down while thunder is rumbling in the background
j7gtcx_8.wav,a person is walking on a hard surface while people are talking in the background
j7mg6_q6.wav,rain is pouring down while thunder is rumbling in the background
j7qd_sx3.wav,people are talking in the background while a man is speaking
j8c3x9bm.wav,water is flowing in a stream while people are talking in the background
j8fubdza.wav,rain is pouring down on a roof and the wind is blowing
j8j_wx4q.wav,birds are chirping and singing in the background
j8m7tnk4.wav,a machine is making a hissing sound and it gets louder and more intense
j8p3po9u.wav,birds are chirping and singing in a wooded area
j8wjwzdz.wav,people are talking in the background while a machine is running in the foreground
j8yjo6wt.wav,a man is speaking while a dog barks in the background
j9463_nu.wav,birds are chirping and singing in the background
j9a4ogox.wav,a train approaches and passes by on the tracks
j9jn6zjs.wav,a machine is running and a man is talking in the background
j9lrng0z.wav,a dog is barking and people are talking in the background
j9zc7134.wav,a machine is running at a constant speed
j_26tudx.wav,a machine is running at a constant speed and then speeds up
j_4cn2ef.wav,people are talking in the background while a machine is running in the distance
j_ajaabk.wav,children are playing and birds are chirping in the background
j_en8hsc.wav,a bell is ringing loudly and it is raining
j_ezy9l6.wav,people are talking in the background while a machine is running in the foreground
j_plqgag.wav,people are talking in the background while a machine is running in the foreground
j_pzfn45.wav,an emergency siren is blaring and a police car is driving down the road
j_yebqcx.wav,people are talking in the background while a machine is running in the foreground
ja5p497v.wav,a metal object is being hit against another hard surface
